,Metadata_Field,Original_Keyword,Searched_Keyword,Sentence_Number,Text,Secondary_Term,Secondary_Synonym,Secondary_Context
215,99.8,99,ic,23,   System administration and support services as set forth in the Service Level Agreement in Exhibit B  Application and database performance tuning services  Backup and Recovery Services o Perform daily backups of data off the server and backups of data off site.,[],[],
216,99.9,99,ic,23,   System administration and support services as set forth in the Service Level Agreement in Exhibit B  Application and database performance tuning services  Backup and Recovery Services o Perform daily backups of data off the server and backups of data off site.,[],[],
217,99.99,99,ic,23,   System administration and support services as set forth in the Service Level Agreement in Exhibit B  Application and database performance tuning services  Backup and Recovery Services o Perform daily backups of data off the server and backups of data off site.,[],[],
218,backup,backup,backup,23,   System administration and support services as set forth in the Service Level Agreement in Exhibit B  Application and database performance tuning services  Backup and Recovery Services o Perform daily backups of data off the server and backups of data off site.,[],[],
219,Billing Address,address,cover,23,   System administration and support services as set forth in the Service Level Agreement in Exhibit B  Application and database performance tuning services  Backup and Recovery Services o Perform daily backups of data off the server and backups of data off site.,[],[],
220,Corporate Address,address,cover,23,   System administration and support services as set forth in the Service Level Agreement in Exhibit B  Application and database performance tuning services  Backup and Recovery Services o Perform daily backups of data off the server and backups of data off site.,[],[],
221,Customer Corporate Address,address,cover,23,   System administration and support services as set forth in the Service Level Agreement in Exhibit B  Application and database performance tuning services  Backup and Recovery Services o Perform daily backups of data off the server and backups of data off site.,[],[],
222,Type of Support,support,support,23,   System administration and support services as set forth in the Service Level Agreement in Exhibit B  Application and database performance tuning services  Backup and Recovery Services o Perform daily backups of data off the server and backups of data off site.,[],[],
223,99,99,ic,24, All Licensee data will be encrypted for these backups.,[],[],
224,99.8,99,ic,24, All Licensee data will be encrypted for these backups.,[],[],
225,99.9,99,ic,24, All Licensee data will be encrypted for these backups.,[],[],
226,99.99,99,ic,24, All Licensee data will be encrypted for these backups.,[],[],
227,backup,backup,backup,24, All Licensee data will be encrypted for these backups.,[],[],
228,License Type,license,license,24, All Licensee data will be encrypted for these backups.,[],[],
229,99,99,ic,26,"o Encrypted Backup retention (off-site) is 15 days o If data from the system is accidentally deleted by Licensee, restoration of this data may be charged at MetricStream’s then current hourly rates.",[],[],
230,99.8,99,ic,26,"o Encrypted Backup retention (off-site) is 15 days o If data from the system is accidentally deleted by Licensee, restoration of this data may be charged at MetricStream’s then current hourly rates.",[],[],
231,99.9,99,ic,26,"o Encrypted Backup retention (off-site) is 15 days o If data from the system is accidentally deleted by Licensee, restoration of this data may be charged at MetricStream’s then current hourly rates.",[],[],
232,99.99,99,ic,26,"o Encrypted Backup retention (off-site) is 15 days o If data from the system is accidentally deleted by Licensee, restoration of this data may be charged at MetricStream’s then current hourly rates.",[],[],
233,15 days,days,days,26,"o Encrypted Backup retention (off-site) is 15 days o If data from the system is accidentally deleted by Licensee, restoration of this data may be charged at MetricStream’s then current hourly rates.",['15'],['15']," In the event of system failure, data could potentially be lost for up to a 1-hour period.o Encrypted Backup retention (off-site) is 15 days o If data from the system is accidentally deleted by Licensee, restoration of this data may be charged at MetricStream’s then current hourly rates. Network Connectivity o A 100GB/month bandwidth will be provided to Licensee."
234,30 days,days,days,26,"o Encrypted Backup retention (off-site) is 15 days o If data from the system is accidentally deleted by Licensee, restoration of this data may be charged at MetricStream’s then current hourly rates.",[],[],
235,backup,backup,backup,26,"o Encrypted Backup retention (off-site) is 15 days o If data from the system is accidentally deleted by Licensee, restoration of this data may be charged at MetricStream’s then current hourly rates.",[],[],
236,License Type,license,license,26,"o Encrypted Backup retention (off-site) is 15 days o If data from the system is accidentally deleted by Licensee, restoration of this data may be charged at MetricStream’s then current hourly rates.",[],[],
237,99,99,ic,27, Network Connectivity o A 100GB/month bandwidth will be provided to Licensee.,[],[],
238,99.8,99,ic,27, Network Connectivity o A 100GB/month bandwidth will be provided to Licensee.,[],[],
239,99.9,99,ic,27, Network Connectivity o A 100GB/month bandwidth will be provided to Licensee.,[],[],
240,99.99,99,ic,27, Network Connectivity o A 100GB/month bandwidth will be provided to Licensee.,[],[],
241,License Type,license,license,27, Network Connectivity o A 100GB/month bandwidth will be provided to Licensee.,[],[],
242,99,99,ic,28,  This is normally sufficient for access.,[],[],
243,99.8,99,ic,28,  This is normally sufficient for access.,[],[],
244,99.9,99,ic,28,  This is normally sufficient for access.,[],[],
245,99.99,99,ic,28,  This is normally sufficient for access.,[],[],
246,99,99,ic,29,o Access to the Internet from the Licensee’s site and/or computers will be the responsibility of the Licensee.,[],[],
247,99.8,99,ic,29,o Access to the Internet from the Licensee’s site and/or computers will be the responsibility of the Licensee.,[],[],
248,99.9,99,ic,29,o Access to the Internet from the Licensee’s site and/or computers will be the responsibility of the Licensee.,[],[],
249,99.99,99,ic,29,o Access to the Internet from the Licensee’s site and/or computers will be the responsibility of the Licensee.,[],[],
250,License Type,license,license,29,o Access to the Internet from the Licensee’s site and/or computers will be the responsibility of the Licensee.,[],[],
251,99,99,ic,30," Encryption of data-in-transit and data-at-rest  24/7 Network Operations Center (NOC) and Service Operations Control (SOC)  Host Intrusion Prevention System (HIPS)  Third party Identity Access Management (IAM) integration (LDAP/AD/SSO)  IP Filtering  Compliance - SOC2, and HIPAA  In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
252,99.8,99,ic,30," Encryption of data-in-transit and data-at-rest  24/7 Network Operations Center (NOC) and Service Operations Control (SOC)  Host Intrusion Prevention System (HIPS)  Third party Identity Access Management (IAM) integration (LDAP/AD/SSO)  IP Filtering  Compliance - SOC2, and HIPAA  In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
253,99.9,99,ic,30," Encryption of data-in-transit and data-at-rest  24/7 Network Operations Center (NOC) and Service Operations Control (SOC)  Host Intrusion Prevention System (HIPS)  Third party Identity Access Management (IAM) integration (LDAP/AD/SSO)  IP Filtering  Compliance - SOC2, and HIPAA  In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
254,99.99,99,ic,30," Encryption of data-in-transit and data-at-rest  24/7 Network Operations Center (NOC) and Service Operations Control (SOC)  Host Intrusion Prevention System (HIPS)  Third party Identity Access Management (IAM) integration (LDAP/AD/SSO)  IP Filtering  Compliance - SOC2, and HIPAA  In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
255,Other Order Form Terms,term,term,30," Encryption of data-in-transit and data-at-rest  24/7 Network Operations Center (NOC) and Service Operations Control (SOC)  Host Intrusion Prevention System (HIPS)  Third party Identity Access Management (IAM) integration (LDAP/AD/SSO)  IP Filtering  Compliance - SOC2, and HIPAA  In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.","['order', 'form']","['order', 'form']","o Access to the Internet from the Licensee’s site and/or computers will be the responsibility of the Licensee. Encryption of data-in-transit and data-at-rest  24/7 Network Operations Center (NOC) and Service Operations Control (SOC)  Host Intrusion Prevention System (HIPS)  Third party Identity Access Management (IAM) integration (LDAP/AD/SSO)  IP Filtering  Compliance - SOC2, and HIPAA  In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern. IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
256,Payment term,term,term,30," Encryption of data-in-transit and data-at-rest  24/7 Network Operations Center (NOC) and Service Operations Control (SOC)  Host Intrusion Prevention System (HIPS)  Third party Identity Access Management (IAM) integration (LDAP/AD/SSO)  IP Filtering  Compliance - SOC2, and HIPAA  In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
257,Renewal Price Increase,price,terms,30," Encryption of data-in-transit and data-at-rest  24/7 Network Operations Center (NOC) and Service Operations Control (SOC)  Host Intrusion Prevention System (HIPS)  Third party Identity Access Management (IAM) integration (LDAP/AD/SSO)  IP Filtering  Compliance - SOC2, and HIPAA  In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
258,Renewal Term,term,term,30," Encryption of data-in-transit and data-at-rest  24/7 Network Operations Center (NOC) and Service Operations Control (SOC)  Host Intrusion Prevention System (HIPS)  Third party Identity Access Management (IAM) integration (LDAP/AD/SSO)  IP Filtering  Compliance - SOC2, and HIPAA  In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
259,Churn Effective Date,date,date,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.",[],[],
260,Churn Notification Date,date,date,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.",[],[],
261,Customer Legal Contact for notices,legal,legal,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.",[],[],
262,Customer Legal Contact for notices email,legal,legal,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.",[],[],
263,Effective Date,date,date,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.",[],[],
264,Fully Executed Date,date,date,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.","['executed', 'executed']","['execute', 'executed']"," Encryption of data-in-transit and data-at-rest  24/7 Network Operations Center (NOC) and Service Operations Control (SOC)  Host Intrusion Prevention System (HIPS)  Third party Identity Access Management (IAM) integration (LDAP/AD/SSO)  IP Filtering  Compliance - SOC2, and HIPAA  In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern. IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.   METRICSTREAM, INC."
265,Renewal Date,date,date,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.",[],[],
266,Subscription Beginning Date,date,date,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.",[],[],
267,Term End Date,date,date,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.","['term', 'end']","['term', 'end']"," Encryption of data-in-transit and data-at-rest  24/7 Network Operations Center (NOC) and Service Operations Control (SOC)  Host Intrusion Prevention System (HIPS)  Third party Identity Access Management (IAM) integration (LDAP/AD/SSO)  IP Filtering  Compliance - SOC2, and HIPAA  In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern. IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.   METRICSTREAM, INC."
268,Term Start Date,date,date,31," IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.",['term'],['term']," Encryption of data-in-transit and data-at-rest  24/7 Network Operations Center (NOC) and Service Operations Control (SOC)  Host Intrusion Prevention System (HIPS)  Third party Identity Access Management (IAM) integration (LDAP/AD/SSO)  IP Filtering  Compliance - SOC2, and HIPAA  In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern. IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below.   METRICSTREAM, INC."
269,99,99,ic,32,"   METRICSTREAM, INC.",[],[],
270,99.8,99,ic,32,"   METRICSTREAM, INC.",[],[],
271,99.9,99,ic,32,"   METRICSTREAM, INC.",[],[],
272,99.99,99,ic,32,"   METRICSTREAM, INC.",[],[],
273,99,99,ic,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
274,99.8,99,ic,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
275,99.9,99,ic,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
276,99.99,99,ic,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
277,Churn Effective Date,date,date,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
278,Churn Notification Date,date,date,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
279,Client Consent,client,client,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
280,Client Name,client,client,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",['name'],['name'],"   METRICSTREAM, INC. FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
281,Effective Date,date,date,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
282,Fully Executed Date,date,date,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.","['executed', 'executed']","['execute', 'executed']","   METRICSTREAM, INC. FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
283,licensed user count,User,user,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
284,licensed users,user,user,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
285,Maximum users,user,user,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
286,Other Order Form Terms,term,term,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.","['order', 'form']","['order', 'form']","   METRICSTREAM, INC. FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
287,Partner Name,name,name,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
288,Payment term,term,term,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
289,Renewal Date,date,date,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
290,Renewal Price Increase,price,terms,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
291,Renewal Term,term,term,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
292,Subscription Beginning Date,date,date,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",[],[],
293,Term End Date,date,date,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.","['term', 'end']","['term', 'end']","   METRICSTREAM, INC. FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
294,Term Start Date,date,date,33," FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.",['term'],['term'],"   METRICSTREAM, INC. FEDERAL HOME LOAN BANK OF CHICAGO By:      By:  Name:   Name:   Title: Date:    Title: Date:               DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A18912/19/2019Thomas H W HarperEVP GASalil JainChief Client Officer12/23/2019MetricStream  3 | P a g e      MS-INF-CLD-PRM/SUBS          DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189	Documentation List: User’s Manual, System Administrator Manual and Training Documents	In the event of any conflict between the terms of this Order Form and those of the Agreement, the terms of this Order Form shall govern.	IN WITNESS, WHEREOF, the Parties intending to be legally bound have caused this Order Form to be executed by their duly authorized representatives as of the later date written below."
